actual,predicted_linear,predicted_xgboost
16.4,8.6351644514898,16.650406
15.89,7.65316192350997,17.34603
17.39,15.625812440342486,17.722088
17.0,11.910114544971691,17.047958
17.17,12.457606453179494,17.886833
17.8,14.808765509176794,17.265572
17.2,9.663181890973021,15.218922
16.28,8.014474273160658,17.243097
17.1,8.680814257770692,15.624945
15.78,7.45015646282485,17.484539
16.7,8.25132693664068,15.17398
15.39,7.156192093066409,17.438135
16.1,7.84835580220556,15.066314
15.28,7.422203651528605,17.2147
15.39,7.984182304864078,17.304283
15.39,7.86923168080466,17.363716
15.39,6.142683840435893,16.905207
15.0,6.241276395263981,16.372927
15.5,7.548267906822616,15.641439
14.67,6.251846004413039,16.312738
14.56,6.3374694487265515,16.286472
14.5,6.404879334313193,16.396538
14.5,6.523995780892733,16.396538
15.4,7.9211939657713515,16.627794
14.89,8.091299130937102,17.410095
15.5,9.126251329951629,17.735838
16.0,10.179680417160625,17.474344
15.28,8.27510987672963,17.504143
16.5,11.608764568086428,17.355947
15.56,9.903992804732127,17.657917
15.56,12.1261851512607,18.023996
16.4,13.395425658989666,17.290483
15.8,15.167526751352796,17.070715
16.1,16.53502823550201,17.009554
15.67,15.848853107394689,18.72152
16.06,16.639890337834174,18.333975
16.3,17.096617920179767,14.732831
16.2,16.904859049292043,16.273575
16.5,16.414785802574386,17.44174
15.78,16.686333160239712,17.951313
15.8,15.39782039959141,15.352542
15.78,16.302775036029516,19.131653
16.1,15.328241467684109,15.363677
15.78,15.147481307929752,19.189875
16.06,13.887042059843566,19.021093
16.5,9.389733586483715,15.483098
16.1,9.189018075253614,15.014419
15.67,11.853730311705135,18.950699
15.67,10.12949999116779,19.599934
16.3,9.35153731506648,17.641043
15.67,8.791138457715988,20.4624
16.7,9.785649970259954,19.504782
15.0,8.380302255945026,18.464363
15.28,8.7630318541689,18.932573
15.28,8.582652250565104,17.830225
15.0,6.761048587984817,16.925009
15.17,7.133286290229364,17.341307
14.78,6.983026101562928,16.793043
14.78,7.19555130930047,15.547326
15.0,7.165768207617361,16.16649
15.2,9.158624477414492,16.495079
14.17,7.330659612863997,16.936613
15.4,10.605860999511265,17.252916
14.67,8.570003059907833,17.15908
15.0,10.451882806525362,17.519293
15.6,14.399566576966151,16.396715
16.0,16.284166226200796,18.158983
15.39,12.597070093832542,18.334332
16.17,14.714193035915685,18.472174
17.0,17.528538094638577,19.873266
16.6,17.272226168569716,17.549667
16.0,15.966882794347896,18.371828
16.1,18.117163031764164,16.348028
15.56,16.729618346872144,18.533998
16.2,18.30519966840393,16.959085
15.5,16.92109769203921,18.510231
16.0,17.326415984026085,19.27902
16.0,18.05084140389863,18.14054
15.56,16.20832009386379,18.520708
16.0,17.874241284386983,17.78387
16.39,15.03288010745274,20.769075
16.3,16.852436794568916,21.978186
16.7,10.272551588472822,16.909037
16.67,13.479167263214038,20.441784
16.28,11.31290834586099,20.617887
16.3,10.21846018770583,16.544977
16.56,9.452308105870316,19.878893
16.9,10.166537027483628,22.955256
16.17,8.107549851294777,20.131033
16.9,9.442385411805958,17.816034
15.89,7.9604745753892985,21.252447
15.78,8.229967755844825,22.560066
15.78,8.775378074422235,22.518753
15.89,7.696676630667014,21.663467
15.89,7.763878334437948,20.429384
16.56,7.524165878875351,21.305786
16.39,7.137487173724821,17.53651
15.39,6.995116500274833,17.290829
16.1,9.026315669260782,16.524189
16.5,10.6739017103136,16.394325
15.78,8.436969956878727,17.177729
16.28,10.350299686880419,17.622025
16.8,11.964334111156063,17.297089
16.5,12.042813356474653,17.951166
17.2,14.493085450919693,17.21689
16.67,13.772035568709214,17.809792
17.4,16.29965967288416,18.956842
17.0,17.901286135906616,19.281452
16.8,19.081690153909733,19.749828
15.89,16.082172692652136,18.238333
17.56,16.710047812791004,17.937664
17.4,19.83832286850668,20.0851
18.4,20.166920439820615,20.40375
18.39,16.920269896456603,20.507828
18.5,16.048370938474363,20.120733
20.0,19.79396272002805,24.14126
19.06,15.324223832599046,23.474033
21.1,18.828835028143942,28.154295
19.28,13.83207921485615,22.679665
20.9,12.612975785863398,26.69948
21.0,12.37268697801619,26.880516
21.3,12.549227357126085,26.934067
19.17,9.816098560874138,23.891367
19.06,8.56529118476766,24.219284
21.6,12.421269462610383,27.442131
19.0,8.67894163849428,22.94277
20.56,9.690905207670653,24.548828
20.06,8.658410720679967,22.810734
19.39,8.691478691489692,22.638872
18.78,8.872251776328085,22.330282
18.56,8.9400621699113,21.899197
18.17,9.13128792955547,22.111708
20.9,10.617886278237847,23.754194
18.89,11.179317416642846,22.813866
21.3,13.100499770048373,24.41503
21.28,13.32299213782511,23.028322
22.3,14.602623756390983,24.814625
23.06,15.518815943224581,24.240662
24.3,16.70881516640111,25.902897
24.89,17.460309041844255,24.891024
26.0,19.06533795463099,27.001825
25.89,18.671659549950334,25.790869
27.0,20.42322744042633,27.76767
28.3,22.291365450008755,28.463207
26.78,19.86896265804188,26.900227
28.9,21.70894288075982,28.7198
26.1,21.531678199048656,26.575064
23.67,19.304168810150202,27.150475
23.5,21.338207410747486,27.080154
22.06,16.8071188579886,25.925426
23.8,20.484843055751753,27.99175
21.89,16.654890861530703,22.460468
23.8,15.32035638570801,28.064922
22.67,17.537682493568752,23.897337
21.56,10.819292308716683,24.37356
24.3,14.532618237121142,27.967573
23.8,13.217142122695861,27.90045
23.1,13.434518496368923,25.32759
21.56,9.885551386805218,26.816977
21.39,10.182054536170426,25.473852
21.39,10.265325842451716,25.478168
20.78,10.364362921520524,25.390127
18.28,8.009002209409914,18.569551
16.28,7.792807767332079,18.268246
15.28,7.561371008775382,16.762814
14.67,7.516499175289368,18.273142
14.5,7.626333377088031,17.949266
14.39,7.518158524529952,17.70141
14.6,7.597903526293578,16.403402
14.0,7.478877216899605,17.267166
13.67,7.7111539610711475,17.205233
14.2,7.359386543203243,15.466167
14.3,7.966417307997119,15.588574
13.28,7.6813964751869435,17.118217
14.1,6.992056496877012,15.250637
13.17,7.757810786230209,16.994205
14.0,8.769015500564706,13.763984
12.89,8.31339986561403,16.080328
13.5,7.704117168595758,13.877719
12.78,8.933534313245673,15.56876
12.78,9.308560486966883,15.823732
13.7,9.425203450233369,14.108813
12.5,9.367993287492823,15.876736
13.3,8.673062983402133,14.009925
12.28,9.620297323458033,16.357855
12.7,9.220067914657193,14.25913
12.9,8.586738668897226,13.964089
12.06,9.647611307711031,16.472404
11.89,9.029651176754442,16.495392
12.8,7.076568296800815,14.44531
11.67,8.816221372308519,16.495392
12.4,7.332454958343931,14.216053
11.67,8.492084316665398,16.484934
12.2,6.493281456629234,14.35699
12.4,7.6381174384077895,13.821621
11.67,8.069593517401358,16.484934
12.7,7.51374667508037,13.09359
12.0,8.267071814585108,16.524635
11.89,8.24327231406943,15.793427
12.6,7.64397015695215,14.017023
11.89,8.37601040098707,17.186508
12.0,8.781002562066078,17.756554
12.8,8.00135814347641,14.485561
12.28,7.170543227388521,16.914415
12.7,6.025805388032609,15.207925
12.9,7.655498054239672,14.9608755
12.06,7.37551956619285,16.883482
12.8,7.237807846535304,15.412517
12.0,7.062793913762562,17.1125
11.78,6.987999412438228,16.380697
12.6,7.635297181700082,15.65849
11.67,7.3249500988427485,16.33415
12.3,7.8371919778822985,17.294575
10.78,7.423797373481705,16.33415
11.9,8.905276651954296,18.611897
9.78,8.024894392436977,17.777193
11.2,9.559267559039142,20.935545
10.39,9.980252311960953,18.134008
11.6,11.683885750642787,19.251196
11.0,11.567782429584668,18.714169
11.89,17.173599696745896,20.482014
12.4,11.307718050332028,18.791904
13.0,11.644934259960053,16.059237
12.28,12.008096425472615,21.4827
13.8,19.518225221469947,15.698956
13.39,18.617382870347626,20.564608
14.06,18.835609478864455,20.840788
13.7,20.5978412107076,18.259644
14.4,19.266599137491426,22.422455
13.89,18.99505742119237,20.028913
14.8,14.76339146745363,21.826881
15.39,21.047005560250966,21.343071
14.89,13.47790012603673,20.593803
15.7,17.18539606821338,22.97416
15.06,10.851323594586745,18.35777
16.3,21.334828645249956,23.097795
16.0,11.363281847397786,19.700552
17.78,11.324096438597564,24.471954
18.4,13.899832937526583,26.126766
19.89,11.45833678735471,26.560612
20.3,12.48278767304464,28.211555
19.5,11.154759373112256,27.936098
20.2,12.274895258600054,25.165852
19.0,11.00672359151514,25.874332
17.0,10.488890600504249,23.86591
16.28,10.677478625758397,22.378822
15.28,9.148301432980475,20.50766
14.67,9.480928095277761,19.346088
15.8,11.57725093944282,19.30783
14.56,9.79766637468498,18.409016
14.0,9.78311788352653,18.099298
15.1,11.417450264262413,19.73141
14.5,11.561344187317502,19.602346
13.0,9.070077483431533,18.258743
13.5,9.401108557336045,17.266722
14.7,10.529710500585622,19.473757
13.39,9.591125519553145,17.122131
14.5,11.158523013056879,20.164549
15.1,12.944207719208748,18.288273
14.0,11.452369214090254,17.469471
14.78,12.234006509037215,17.44968
16.1,13.856175130998508,19.926893
15.67,14.856639070354163,18.370077
17.1,20.081083522167944,21.301062
17.8,15.781472834615215,18.939682
16.28,15.000108184404667,18.707453
16.56,14.276525334596954,19.451756
17.7,13.698519634203592,18.28346
16.3,13.374309035543774,18.334532
15.0,11.888775018852357,16.072094
16.1,13.379388426508228,18.610706
14.89,11.884441105750739,15.789736
16.2,14.608874859373088,20.907705
15.56,12.317124364063147,16.043419
15.67,11.89172387480022,16.24942
16.5,14.074623233489717,18.303911
16.0,12.321983574205376,16.226171
16.6,13.48081738454971,19.543943
16.8,13.492881981101903,18.432795
16.28,11.915956467153876,16.164854
16.39,11.922612027896491,16.911434
16.7,13.500834714988116,19.119692
16.39,11.76959061188279,16.84353
17.0,12.539190718223097,16.733896
16.06,12.205999514863322,16.861723
16.8,12.841347720636804,16.335466
16.0,12.382169088893761,16.461805
15.56,12.244380053696318,16.42818
15.78,12.484102154903042,16.39198
15.67,11.078096151817988,16.12176
15.28,11.18148691814713,14.634777
14.5,11.053663702843892,14.526166
14.28,11.259896894958615,16.020092
14.28,11.246596574274918,16.360796
14.9,12.248729898069143,15.991745
14.0,11.039997676554947,15.30774
13.67,11.206766220687086,16.764547
13.5,11.299732436784836,16.718206
14.1,12.447380664867978,17.138054
14.06,11.480773407030142,16.724121
14.6,13.083479644570048,16.900578
14.8,13.64393667019175,17.340557
14.06,11.905526007441154,16.913252
14.6,14.943474010683929,18.868511
14.06,11.991156240624036,16.779016
14.56,14.992032879562885,17.3176
15.0,17.985482619802212,22.089844
15.1,20.64721016478552,20.398418
14.67,18.47119587011491,18.447514
16.06,20.4770222819144,18.540358
15.2,22.697639532962285,21.401014
16.17,19.600804840831586,18.565897
16.5,22.32343170174454,22.149225
16.28,19.075283560302807,18.611294
16.6,22.118388214075082,21.155085
16.6,20.494066946573753,21.221495
16.56,17.650976037248427,18.583353
16.67,15.710117745022387,18.639303
16.6,16.108632582657435,20.527561
16.78,13.604477865253727,18.105892
17.4,15.486567043517596,21.591555
16.5,12.123313075056785,17.682606
18.0,15.19711488855512,21.74639
17.7,14.783617352346653,21.06782
16.17,10.678187021971837,17.521967
15.89,10.611492903054227,16.798986
17.4,14.560069891847547,19.700897
15.89,10.805971719056402,17.155678
16.06,11.022390721337729,16.802364
15.89,9.553606378238726,14.800185
16.0,9.57642985605844,16.765968
16.17,9.614695090923988,16.300533
16.67,9.876850292710628,16.68172
17.67,10.309758209373797,15.606334
17.67,10.495399852971559,15.606334
17.67,10.870571284125845,17.205767
20.5,12.82704408074369,20.587639
18.17,11.749605953491084,17.381388
20.9,12.275376559326162,21.716555
20.8,14.551102715801449,20.741848
19.56,13.283642669348296,18.122074
22.0,16.491511876401432,21.98485
22.2,15.204519889736275,24.003426
24.6,19.230580465811784,24.375648
23.67,18.87327495168165,25.320381
20.17,18.259007197334597,19.541702
24.5,22.474658793744027,18.056108
14.06,15.41820110423339,18.280033
14.7,14.810119661832857,17.211756
13.56,15.349943841710683,18.209171
13.5,13.76370361679301,15.1680355
14.0,14.365418010630265,15.047232
