hour,day_of_week,month,Wet Bulb Temperature,Barometric Pressure,Total Rain,Solar Radiation,Humidity,wind_v,wind_u,humidity_rolling_24h,rain_intensity_rolling_24h,pressure_rolling_7h,Station Name_Foster Weather Station,Station Name_Oak Street Weather Station
7,5,5,10.6,1006.2,3.2,234,77,0.824176354418773,1.4868535021369726,59.541666666666664,0.0,1004.5571428571428,0,True
7,5,5,10.6,1004.1,3.2,187,72,0.0,3.3,60.416666666666664,0.0,1004.4857142857144,0,False
8,5,5,10.9,1004.4,3.2,354,70,0.0,3.3,60.958333333333336,0.0,1004.4571428571428,0,False
8,5,5,10.9,1006.4,3.2,405,73,0.8181165083647887,1.0102897498940622,61.791666666666664,0.0,1004.9857142857144,0,True
9,5,5,10.8,1004.1,3.2,528,70,0.0,3.3,62.708333333333336,0.0,1004.8714285714286,0,False
9,5,5,10.8,1006.3,3.2,574,73,1.0499999999999998,1.8186533479473213,63.458333333333336,0.0,1004.9857142857144,0,True
10,5,5,10.9,1006.0,3.2,713,71,0.8541469504591804,1.918445461049462,64.29166666666667,0.0,1005.3571428571428,0,True
10,5,5,10.9,1004.1,3.2,677,67,0.0,3.3,64.70833333333333,0.0,1005.0571428571428,0,False
11,5,5,10.7,1005.8,3.2,752,66,1.576021507213444,1.2313229506513166,65.375,0.0,1005.3,0,True
11,5,5,10.7,1003.7,3.2,725,63,0.0,3.3,65.58333333333333,0.0,1005.2,0,False
12,5,5,10.7,1003.4,3.2,662,57,0.0,3.3,66.25,0.0,1004.9714285714286,0,False
12,5,5,10.7,1005.5,3.2,845,64,1.3893167409179945,1.4386796006773024,66.08333333333333,0.0,1005.0714285714286,0,True
13,5,5,10.7,1002.7,3.2,775,58,0.0,3.3,66.33333333333333,0.0,1004.4571428571428,0,False
13,5,5,10.7,1004.9,3.2,382,63,0.998779099427003,1.9602143532144096,66.58333333333333,0.0,1004.3,0,True
14,5,5,10.7,1002.4,3.2,476,60,0.0,3.3,66.79166666666667,0.0,1004.0571428571428,0,False
14,5,5,10.7,1004.5,3.2,438,63,1.0777488443215544,0.7269507745119709,67.0,0.0,1003.8714285714286,0,True
15,5,5,10.9,1002.0,3.2,594,56,0.0,3.3,66.91666666666667,0.0,1003.6285714285716,0,False
15,5,5,10.9,1004.2,3.2,387,60,0.7080307455195353,1.0902717383290512,66.91666666666667,0.0,1003.4428571428572,0,True
16,5,5,10.9,1001.4,3.2,456,56,0.0,3.3,66.58333333333333,0.0,1003.1571428571428,0,False
16,5,5,10.9,1003.6,3.2,335,59,0.7525726940451306,1.9605188956441235,66.125,0.0,1003.2857142857144,0,True
17,5,5,11.1,1003.2,3.2,175,61,0.7321259575364404,1.6443818237566816,65.25,0.0,1002.842857142857,0,True
17,5,5,11.1,1001.0,3.2,342,60,0.0,3.3,65.66666666666667,0.0,1002.7285714285716,0,False
18,5,5,10.8,1002.8,3.2,146,62,0.2347357813929454,0.4414737964294635,64.70833333333333,0.0,1002.6,0,True
18,5,5,10.8,1000.7,3.2,155,61,0.0,3.3,64.25,0.0,1002.4142857142856,0,False
19,5,5,10.7,1002.6,3.2,65,59,0.0,0.3,63.5,0.0,1002.1857142857144,0,True
19,5,5,10.7,1000.3,3.2,96,60,0.0,3.3,63.0,0.0,1002.0285714285716,0,False
20,5,5,10.2,1000.7,3.2,14,58,0.0,3.3,62.5,0.0,1001.6142857142858,0,False
20,5,5,10.2,1002.7,3.2,7,56,0.0139597986810004,-0.3997563308076383,61.791666666666664,0.0,1001.8571428571428,0,True
21,5,5,10.1,1000.7,3.2,3,58,0.0,3.3,61.291666666666664,0.0,1001.5,0,False
22,5,5,9.5,1000.7,3.2,3,52,0.0,3.3,60.416666666666664,0.0,1001.2,0,False
23,5,5,9.4,1000.7,3.2,3,53,0.0,3.3,59.666666666666664,0.0,1001.2,0,False
0,6,5,9.6,1000.0,3.2,4,56,0.0,3.3,59.208333333333336,0.0,1000.8285714285714,0,False
2,6,5,10.1,999.0,3.2,4,55,0.0,3.3,58.75,0.0,1000.6428571428572,0,False
3,6,5,10.4,998.3,3.2,4,63,0.0,3.3,58.75,0.0,1000.3,0,False
4,6,5,11.1,1000.4,3.2,0,70,0.7551844692598049,0.9325751537483652,59.0,0.0,999.9714285714286,0,True
4,6,5,11.1,998.3,3.2,4,67,0.0,3.3,59.416666666666664,0.0,999.6285714285716,0,False
5,6,5,11.4,1000.6,3.2,0,76,0.5534658625771663,1.6073815785188386,60.166666666666664,0.0,999.6142857142858,0,True
5,6,5,11.4,998.6,3.2,4,70,0.0,3.3,60.458333333333336,0.0,999.3142857142856,0,False
6,6,5,11.4,1001.1,3.2,20,76,0.3646611731005537,2.0680962813256367,61.125,0.0,999.4714285714284,0,True
6,6,5,11.4,999.0,3.2,30,68,0.0,3.3,61.333333333333336,0.0,999.4714285714284,0,False
7,6,5,11.5,999.3,3.2,138,72,0.0,3.3,62.0,0.0,999.6142857142858,0,False
7,6,5,11.5,1001.5,3.2,101,77,0.9803502630270488,1.5096070223017632,62.708333333333336,0.0,999.7714285714284,0,True
8,6,5,11.5,1001.5,3.2,381,75,0.311867536226639,1.4672214011007083,63.5,0.0,1000.2285714285714,0,True
9,6,5,11.5,1001.3,3.2,550,72,0.8625819495051389,1.6929123959578989,64.41666666666667,0.0,1000.4285714285714,0,True
9,6,5,11.5,999.3,3.2,521,69,0.0,3.3,63.916666666666664,0.0,1000.0428571428572,0,False
10,6,5,11.8,1001.3,3.2,726,72,1.1437419735315568,1.7612081926853906,64.875,0.0,1000.4571428571428,0,True
10,6,5,11.8,999.3,3.2,528,68,0.0,3.3,65.125,0.0,1000.5,0,False
11,6,5,12.0,999.0,3.2,765,66,0.0,3.3,65.33333333333333,0.0,1000.4571428571428,0,False
11,6,5,12.0,1001.1,3.2,811,72,1.0496944463848117,1.2075353283564354,65.875,0.0,1000.4,0,True
12,6,5,12.1,998.6,3.2,793,65,0.0,3.3,66.08333333333333,0.0,999.9857142857144,0,False
12,6,5,12.1,1000.8,3.2,600,70,1.108190655586185,1.4184193564920995,66.58333333333333,0.0,1000.2,0,True
13,6,5,12.5,998.0,3.2,833,63,0.0,3.3,66.875,0.0,999.7285714285714,0,False
13,6,5,12.5,1000.2,3.2,690,72,0.8919959692931925,1.6776004264319613,67.45833333333333,0.0,999.5714285714286,0,True
14,6,5,12.4,998.0,3.2,565,63,0.0,3.3,68.66666666666667,0.0,999.5142857142856,0,False
14,6,5,12.4,999.9,3.2,361,71,0.7551844692598049,0.9325751537483652,68.25,0.0,999.657142857143,0,True
15,6,5,11.7,997.3,3.2,612,63,0.0,3.3,69.08333333333333,0.0,999.0857142857142,0,False
15,6,5,11.7,999.4,3.2,672,58,1.0328374381289598,1.9424847042896396,68.75,0.0,999.2714285714284,0,True
16,6,5,11.8,996.6,3.2,556,56,0.0,3.3,68.79166666666667,0.0,998.4857142857144,0,False
16,6,5,11.8,998.8,3.2,500,51,0.5977168188550473,-0.0522934456485949,68.0,0.0,998.6,0,True
17,6,5,11.1,998.2,3.2,73,45,0.7624946490210379,1.1741387951235935,67.08333333333333,0.0,998.3142857142858,0,True
18,6,5,11.0,995.3,3.2,295,58,0.0,3.3,66.33333333333333,0.0,997.6571428571428,0,False
18,6,5,11.0,997.5,3.2,41,45,0.0,0.4,65.29166666666667,0.0,997.5857142857142,0,True
19,6,5,11.4,994.9,3.2,179,52,0.0,3.3,64.29166666666667,0.0,996.9428571428572,0,False
19,6,5,11.4,997.1,3.2,68,49,0.6808991041360705,1.7738028103446832,63.5,0.0,996.9142857142856,0,True
20,6,5,11.2,995.3,3.2,17,62,0.0,3.3,63.083333333333336,0.0,996.7285714285714,0,False
20,6,5,11.2,997.5,3.2,9,56,-0.5734064310022943,0.4015035054457322,62.208333333333336,0.0,996.5428571428572,0,True
21,6,5,11.4,995.6,3.2,3,65,0.0,3.3,61.625,0.0,996.5142857142856,0,False
21,6,5,11.4,997.7,3.2,0,65,0.3355157420824481,0.497422543533025,61.791666666666664,0.0,996.4714285714284,0,True
22,6,5,11.1,997.7,3.2,0,66,0.4635342674190487,0.7714505706319011,61.375,0.0,996.5428571428572,0,True
22,6,5,11.1,995.6,3.2,4,67,0.0,3.3,61.166666666666664,0.0,996.6428571428572,0,False
23,6,5,10.9,997.5,3.2,0,60,-0.293011339011441,0.8509667180393852,60.833333333333336,0.0,996.7,0,True
23,6,5,10.9,995.3,3.2,4,67,0.0,3.3,60.875,0.0,996.7,0,False
0,0,5,10.6,994.9,3.2,4,60,0.0,3.3,60.375,0.0,996.3285714285714,0,False
1,0,5,10.8,994.6,3.2,4,58,0.0,3.3,60.083333333333336,0.0,995.8857142857144,0,False
2,0,5,10.8,994.6,3.2,3,55,0.0,3.3,59.458333333333336,0.0,995.7428571428572,0,False
3,0,5,10.7,994.2,3.2,4,65,0.0,3.3,59.541666666666664,0.0,995.2428571428572,0,False
4,0,5,11.8,996.4,3.2,0,70,0.0,-0.0,59.333333333333336,0.0,994.8857142857142,0,True
4,0,5,11.8,994.2,3.2,4,68,0.0,3.3,59.375,0.0,995.0428571428572,0,False
5,0,5,12.0,996.6,3.2,0,76,0.2150207697271801,0.5601482558983211,59.875,0.0,995.0714285714286,0,True
5,0,5,12.0,994.6,3.2,4,69,0.0,3.3,60.333333333333336,0.0,995.0285714285714,0,False
6,0,5,11.8,994.9,3.2,21,69,0.0,3.3,60.583333333333336,0.0,995.0714285714286,0,False
6,0,5,11.8,997.0,3.2,18,72,0.4851478631379982,0.1209609477998338,61.25,0.0,995.4142857142858,0,True
7,0,5,12.2,995.3,3.2,153,70,0.0,3.3,62.041666666666664,0.0,995.5714285714286,0,False
7,0,5,12.2,997.3,3.2,70,76,0.5663118960624631,0.4114496766047312,63.333333333333336,0.0,996.0142857142856,0,True
8,0,5,12.6,995.3,3.2,404,65,0.0,3.3,63.625,0.0,995.8571428571428,0,False
8,0,5,12.6,997.5,3.2,448,72,0.7890680642203395,1.6178292833385006,64.75,0.0,995.9857142857144,0,True
9,0,5,12.5,995.6,3.2,477,62,0.0,3.3,66.125,0.0,996.5,0,False
9,0,5,12.5,997.5,3.2,349,72,0.7999999999999999,1.385640646055102,65.58333333333333,0.0,996.4,0,True
10,0,5,12.4,995.3,3.2,650,59,0.0,3.3,66.0,0.0,996.2571428571428,0,False
10,0,5,12.4,997.5,3.2,685,70,1.3827636768331928,0.2190082510563232,66.58333333333333,0.0,996.5714285714286,0,True
11,0,5,12.6,994.9,3.2,802,61,0.0,3.3,66.41666666666667,0.0,996.2285714285716,0,False
11,0,5,12.6,997.0,3.2,816,70,1.0970305524287558,1.0229975400937477,66.625,0.0,996.4714285714286,0,True
12,0,5,12.9,994.9,3.2,937,61,0.0,3.3,66.41666666666667,0.0,996.1,0,False
12,0,5,12.9,997.1,3.2,601,70,0.9456129043280664,0.73879377039079,66.54166666666667,0.0,996.0428571428572,0,True
13,0,5,13.0,997.0,3.2,495,73,0.7193398003386511,0.6946583704589973,67.04166666666667,0.0,996.1857142857144,0,True
13,0,5,13.0,994.9,3.2,502,66,0.0,3.3,66.79166666666667,0.0,995.9428571428572,0,False
14,0,5,13.0,994.6,3.2,300,68,0.0,3.3,67.375,0.0,995.7714285714286,0,False
15,0,5,12.9,996.2,3.2,850,65,0.6792386222004948,0.5904531260914566,68.20833333333333,0.0,995.5142857142856,0,True
15,0,5,12.9,993.9,3.2,806,68,0.0,3.3,67.79166666666667,0.0,995.6285714285714,0,False
16,0,5,13.0,993.6,3.2,551,55,0.0,3.3,67.79166666666667,0.0,995.3285714285714,0,False
16,0,5,13.0,995.7,3.2,609,55,0.9270685348380976,1.5429011412638023,67.25,0.0,995.1285714285714,0,True
17,0,5,12.5,993.2,3.2,502,52,0.0,3.3,66.5,0.0,994.8857142857144,0,False
17,0,5,12.5,995.2,3.2,61,55,0.6465637775217205,0.8899186938124423,65.625,0.0,994.6285714285716,0,True
18,0,5,12.4,992.9,3.2,220,57,0.0,3.3,65.125,0.0,994.3857142857142,0,False
18,0,5,12.4,994.9,3.2,54,55,0.824176354418773,1.4868535021369726,64.54166666666667,0.0,994.5285714285716,0,True
19,0,5,12.2,992.6,3.2,159,53,0.0,3.3,63.75,0.0,994.0142857142856,0,False
19,0,5,12.2,994.7,3.2,49,50,0.0,0.5,62.916666666666664,0.0,994.1714285714286,0,True
20,0,5,12.0,994.6,3.2,10,45,0.0,0.0,61.333333333333336,0.0,993.9285714285714,0,True
20,0,5,12.0,992.6,3.2,22,58,0.0,3.3,62.166666666666664,0.0,993.7285714285716,0,False
21,0,5,11.8,992.9,3.2,3,58,0.0,3.3,60.75,0.0,993.6,0,False
22,0,5,11.7,993.2,3.2,3,60,0.0,3.3,60.25,0.0,993.6428571428572,0,False
23,0,5,12.0,993.2,3.2,4,67,0.0,3.3,60.458333333333336,0.0,993.4000000000002,0,False
0,1,5,12.1,992.9,3.2,4,66,0.0,3.3,60.75,0.0,993.4428571428572,0,False
1,1,5,12.3,992.9,3.2,3,63,0.0,3.3,60.458333333333336,0.0,993.1857142857144,0,False
3,1,5,12.3,992.2,3.2,4,57,0.0,3.3,60.291666666666664,0.0,993.1285714285714,0,False
4,1,5,12.6,992.6,3.2,4,51,0.0,3.3,59.5,0.0,992.842857142857,0,False
5,1,5,13.1,992.6,3.2,3,74,0.0,3.3,60.041666666666664,0.0,992.8,0,False
5,1,5,13.1,994.6,3.2,0,72,0.0,0.0,60.125,0.0,993.0,0,True
6,1,5,14.0,992.9,3.2,60,76,0.0,3.3,60.541666666666664,0.0,992.9571428571428,0,False
6,1,5,14.0,995.0,3.2,76,77,0.6913818384165964,-0.1095041255281615,60.708333333333336,0.0,993.2571428571428,0,True
7,1,5,13.6,995.7,3.2,210,76,0.4309630327279607,0.5516075275247053,61.166666666666664,0.0,993.8571428571428,0,True
7,1,5,13.6,993.6,3.2,204,71,0.0,3.3,60.833333333333336,0.0,993.3571428571428,0,False
8,1,5,13.1,993.9,3.2,289,70,0.0,3.3,61.375,0.0,994.0428571428572,0,False
8,1,5,13.1,996.0,3.2,379,73,1.1743050972885685,1.7409789023655875,62.125,0.0,994.5285714285714,0,True
9,1,5,12.9,996.2,3.2,240,72,1.1180897140662098,0.8425410324128675,62.833333333333336,0.0,994.7571428571428,0,True
9,1,5,12.9,994.2,3.2,411,68,0.0,3.3,63.5,0.0,994.9428571428572,0,False
10,1,5,13.3,994.2,3.2,435,66,0.0,3.3,63.958333333333336,0.0,994.8285714285714,0,False
10,1,5,13.3,996.2,3.2,792,71,0.5562305898749054,1.7119017293312764,64.54166666666667,0.0,995.2,0,True
11,1,5,13.3,994.2,3.2,778,68,0.0,3.3,65.08333333333333,0.0,994.9857142857144,0,False
11,1,5,13.3,996.4,3.2,823,71,0.6018150231520483,0.7986355100472928,65.83333333333333,0.0,995.3428571428572,0,True
12,1,5,13.6,996.0,3.2,813,68,1.0918007668054543,0.1340562777456622,66.875,0.0,995.0142857142856,0,True
12,1,5,13.6,993.9,3.2,813,65,0.0,3.3,66.45833333333333,0.0,995.0428571428572,0,False
13,1,5,14.2,993.6,3.2,834,66,0.0,3.3,67.75,0.0,994.9285714285714,0,False
13,1,5,14.2,995.4,3.2,833,71,0.5785088487178853,0.6894399988070802,68.29166666666667,0.0,995.1,0,True
14,1,5,14.9,994.8,3.2,796,69,1.023085539358482,1.357680367080398,68.66666666666667,0.0,994.9,0,True
14,1,5,14.9,992.9,3.2,815,66,0.0,3.3,68.625,0.0,994.7142857142856,0,False
15,1,5,14.2,994.3,3.2,717,61,0.6368312088070505,1.5762125527635389,68.41666666666667,0.0,994.4142857142856,0,True
15,1,5,14.2,992.6,3.2,749,65,0.0,3.3,68.5,0.0,994.2285714285716,0,False
16,1,5,14.1,994.2,3.2,587,57,0.0522642316338267,0.4972609476841366,68.5,0.0,993.9714285714286,0,True
16,1,5,14.1,991.9,3.2,630,69,0.0,3.3,69.25,0.0,993.7285714285714,0,False
17,1,5,14.1,993.8,3.2,52,47,-0.8910065241883678,-0.4539904997395469,68.125,0.0,993.5,0,True
17,1,5,14.1,991.5,3.2,481,68,0.0,3.3,67.95833333333333,0.0,993.0285714285714,0,False
18,1,5,14.4,991.5,3.2,313,58,0.0,3.3,66.375,0.0,992.7285714285716,0,False
18,1,5,14.4,993.6,3.2,44,57,0.0558051789953002,0.7980512402078594,67.16666666666667,0.0,993.1285714285714,0,True
19,1,5,14.5,993.2,3.2,39,59,0.4694715627858908,0.882947592858927,65.875,0.0,992.8142857142856,0,True
19,1,5,14.5,991.2,3.2,172,52,0.0,3.3,64.875,0.0,992.3857142857142,0,False
20,1,5,14.5,991.2,3.2,19,55,0.0,3.3,64.25,0.0,992.2857142857144,0,False
20,1,5,14.5,993.4,3.2,8,62,0.4242640687119284,0.4242640687119285,63.791666666666664,0.0,992.2285714285716,0,True
21,1,5,14.2,991.5,3.2,4,57,0.0,3.3,63.166666666666664,0.0,992.2285714285716,0,False
22,1,5,13.9,992.6,3.2,3,58,0.0,3.3,62.75,0.0,992.0857142857142,0,False
23,1,5,14.4,992.6,3.2,4,54,0.0,3.3,62.25,0.0,992.2428571428572,0,False
0,2,5,15.0,992.2,3.2,3,68,0.0,3.3,62.125,0.0,992.1,0,False
1,2,5,14.8,991.9,3.2,4,71,0.0,3.3,62.25,0.0,992.2,0,False
2,2,5,15.1,991.5,3.2,4,71,0.0,3.3,62.25,0.0,992.2428571428572,0,False
3,2,5,17.7,991.5,3.2,4,70,0.0,3.3,62.458333333333336,0.0,991.9714285714284,0,False
4,2,5,18.8,992.2,3.2,4,67,0.0,3.3,62.416666666666664,0.0,992.0714285714286,0,False
5,2,5,18.8,992.9,3.2,5,58,0.0,3.3,62.083333333333336,0.0,992.1142857142858,0,False
6,2,5,18.5,995.3,3.2,62,65,1.1872673346189964,-0.7418869699264866,61.833333333333336,0.0,992.5,0,True
6,2,5,18.5,993.6,3.2,40,67,0.0,3.3,61.75,0.0,992.7,0,False
8,2,5,18.7,995.6,3.2,346,66,1.5429011412638023,-0.9270685348380976,61.75,0.0,993.2285714285716,0,True
8,2,5,18.7,993.6,3.2,507,67,0.0,3.3,62.0,0.0,993.5285714285716,0,False
9,2,5,19.3,993.9,3.2,486,70,0.0,3.3,62.208333333333336,0.0,993.8714285714286,0,False
9,2,5,19.3,995.9,3.2,521,62,2.22524125096029,-0.899055824198189,62.416666666666664,0.0,994.4,0,True
10,2,5,19.7,995.9,3.2,660,60,2.2092116482858564,-0.937754708374257,62.666666666666664,0.0,994.6285714285714,0,True
10,2,5,19.7,993.9,3.2,627,62,0.0,3.3,62.125,0.0,994.5428571428572,0,False
11,2,5,19.2,996.1,3.2,760,65,2.4727469423673996,-0.8034441853748631,63.0,0.0,994.7857142857144,0,True
11,2,5,19.2,994.2,3.2,745,68,0.0,3.3,62.666666666666664,0.0,994.7142857142856,0,False
12,2,5,19.3,996.1,3.2,408,64,2.3908672754201894,-0.2091737825943797,63.25,0.0,995.1428571428572,0,True
12,2,5,19.3,994.2,3.2,979,60,0.0,3.3,63.291666666666664,0.0,995.1857142857144,0,False
13,2,5,19.2,995.6,3.2,839,60,2.210901900658133,-0.6339659183790978,63.625,0.0,995.1428571428572,0,True
13,2,5,19.2,993.6,3.2,849,65,0.0,3.3,64.04166666666667,0.0,995.1,0,False
14,2,5,19.0,994.9,3.2,803,59,2.2943973155975956,-0.1604398896114882,63.916666666666664,0.0,994.9571428571428,0,True
14,2,5,19.0,992.9,3.2,842,65,0.0,3.3,64.25,0.0,994.7714285714284,0,False
15,2,5,18.7,992.9,3.2,403,57,0.0,3.3,64.20833333333333,0.0,994.3142857142856,0,False
15,2,5,18.7,994.9,3.2,128,62,0.491491226573395,-0.3441458618106277,64.54166666666667,0.0,994.1428571428572,0,True
16,2,5,19.0,992.9,3.2,303,57,0.0,3.3,64.08333333333333,0.0,993.9571428571428,0,False
